Store,Dept,Size,Week,Month,Quarter,SuperBowl,LaborDay,Thanksgiving,Christmas,Type_A,Type_B,Type_C,Weekly_Sales
25,3,128107,37,9,3,0,0,0,0,0,1,0,10900.81
25,4,128107,37,9,3,0,0,0,0,0,1,0,20174.22
25,5,128107,37,9,3,0,0,0,0,0,1,0,7991.58
25,6,128107,37,9,3,0,0,0,0,0,1,0,2478.19
25,7,128107,37,9,3,0,0,0,0,0,1,0,12378.54
25,8,128107,37,9,3,0,0,0,0,0,1,0,30582.06
25,9,128107,37,9,3,0,0,0,0,0,1,0,11520.45
25,10,128107,37,9,3,0,0,0,0,0,1,0,19711.47
25,11,128107,37,9,3,0,0,0,0,0,1,0,9036.54
25,12,128107,37,9,3,0,0,0,0,0,1,0,2948.65
25,13,128107,37,9,3,0,0,0,0,0,1,0,25625.78
25,14,128107,37,9,3,0,0,0,0,0,1,0,10417.25
25,16,128107,37,9,3,0,0,0,0,0,1,0,8968.89
25,17,128107,37,9,3,0,0,0,0,0,1,0,10604.67
25,18,128107,37,9,3,0,0,0,0,0,1,0,1356.57
25,20,128107,37,9,3,0,0,0,0,0,1,0,2741.39
25,21,128107,37,9,3,0,0,0,0,0,1,0,3981.63
25,22,128107,37,9,3,0,0,0,0,0,1,0,6146.67
25,23,128107,37,9,3,0,0,0,0,0,1,0,13590.01
25,24,128107,37,9,3,0,0,0,0,0,1,0,3055.38
25,25,128107,37,9,3,0,0,0,0,0,1,0,6810.42
25,26,128107,37,9,3,0,0,0,0,0,1,0,4992.59
25,27,128107,37,9,3,0,0,0,0,0,1,0,1009.1
25,28,128107,37,9,3,0,0,0,0,0,1,0,410.5
25,29,128107,37,9,3,0,0,0,0,0,1,0,3489.7
25,30,128107,37,9,3,0,0,0,0,0,1,0,2175.08
25,31,128107,37,9,3,0,0,0,0,0,1,0,1426.06
25,32,128107,37,9,3,0,0,0,0,0,1,0,3234.71
25,33,128107,37,9,3,0,0,0,0,0,1,0,2463.11
25,34,128107,37,9,3,0,0,0,0,0,1,0,8644.8
25,35,128107,37,9,3,0,0,0,0,0,1,0,1333.0
25,36,128107,37,9,3,0,0,0,0,0,1,0,470.08
25,37,128107,37,9,3,0,0,0,0,0,1,0,2521.37
25,38,128107,37,9,3,0,0,0,0,0,1,0,44246.04
25,40,128107,37,9,3,0,0,0,0,0,1,0,44391.97
25,41,128107,37,9,3,0,0,0,0,0,1,0,4870.05
25,42,128107,37,9,3,0,0,0,0,0,1,0,5981.27
25,44,128107,37,9,3,0,0,0,0,0,1,0,3516.34
25,46,128107,37,9,3,0,0,0,0,0,1,0,15843.22
25,49,128107,37,9,3,0,0,0,0,0,1,0,12742.69
25,50,128107,37,9,3,0,0,0,0,0,1,0,2552.0
25,52,128107,37,9,3,0,0,0,0,0,1,0,1447.13
25,54,128107,37,9,3,0,0,0,0,0,1,0,15.92
25,55,128107,37,9,3,0,0,0,0,0,1,0,4079.7
25,56,128107,37,9,3,0,0,0,0,0,1,0,2867.09
25,58,128107,37,9,3,0,0,0,0,0,1,0,470.0
25,59,128107,37,9,3,0,0,0,0,0,1,0,195.97
25,60,128107,37,9,3,0,0,0,0,0,1,0,117.0
25,67,128107,37,9,3,0,0,0,0,0,1,0,6647.38
25,71,128107,37,9,3,0,0,0,0,0,1,0,3096.2
25,72,128107,37,9,3,0,0,0,0,0,1,0,34342.18
25,74,128107,37,9,3,0,0,0,0,0,1,0,13013.95
25,79,128107,37,9,3,0,0,0,0,0,1,0,7780.52
25,80,128107,37,9,3,0,0,0,0,0,1,0,530.04
25,81,128107,37,9,3,0,0,0,0,0,1,0,8723.6
25,82,128107,37,9,3,0,0,0,0,0,1,0,10071.8
25,83,128107,37,9,3,0,0,0,0,0,1,0,250.88
25,85,128107,37,9,3,0,0,0,0,0,1,0,2809.55
25,87,128107,37,9,3,0,0,0,0,0,1,0,7437.02
25,90,128107,37,9,3,0,0,0,0,0,1,0,12026.83
25,91,128107,37,9,3,0,0,0,0,0,1,0,8323.18
25,92,128107,37,9,3,0,0,0,0,0,1,0,41275.72
25,93,128107,37,9,3,0,0,0,0,0,1,0,1029.0
25,94,128107,37,9,3,0,0,0,0,0,1,0,4348.31
25,95,128107,37,9,3,0,0,0,0,0,1,0,44394.45
25,97,128107,37,9,3,0,0,0,0,0,1,0,2460.36
25,98,128107,37,9,3,0,0,0,0,0,1,0,1461.88
26,1,152513,37,9,3,0,0,0,0,1,0,0,16401.84
26,2,152513,37,9,3,0,0,0,0,1,0,0,27593.96
26,3,152513,37,9,3,0,0,0,0,1,0,0,7766.0
26,4,152513,37,9,3,0,0,0,0,1,0,0,25100.08
26,5,152513,37,9,3,0,0,0,0,1,0,0,13617.14
26,6,152513,37,9,3,0,0,0,0,1,0,0,5151.17
26,7,152513,37,9,3,0,0,0,0,1,0,0,11490.82
26,8,152513,37,9,3,0,0,0,0,1,0,0,30497.77
26,9,152513,37,9,3,0,0,0,0,1,0,0,18184.0
26,10,152513,37,9,3,0,0,0,0,1,0,0,11256.06
26,11,152513,37,9,3,0,0,0,0,1,0,0,10784.77
26,12,152513,37,9,3,0,0,0,0,1,0,0,5345.76
26,13,152513,37,9,3,0,0,0,0,1,0,0,23147.76
26,14,152513,37,9,3,0,0,0,0,1,0,0,11186.41
26,16,152513,37,9,3,0,0,0,0,1,0,0,8500.66
26,17,152513,37,9,3,0,0,0,0,1,0,0,8468.88
26,18,152513,37,9,3,0,0,0,0,1,0,0,721.99
26,19,152513,37,9,3,0,0,0,0,1,0,0,1679.1
26,20,152513,37,9,3,0,0,0,0,1,0,0,3936.23
26,21,152513,37,9,3,0,0,0,0,1,0,0,6571.69
26,22,152513,37,9,3,0,0,0,0,1,0,0,6714.29
26,23,152513,37,9,3,0,0,0,0,1,0,0,12889.46
26,24,152513,37,9,3,0,0,0,0,1,0,0,2013.02
26,25,152513,37,9,3,0,0,0,0,1,0,0,6086.08
26,26,152513,37,9,3,0,0,0,0,1,0,0,4243.67
26,27,152513,37,9,3,0,0,0,0,1,0,0,938.11
26,28,152513,37,9,3,0,0,0,0,1,0,0,249.7
26,29,152513,37,9,3,0,0,0,0,1,0,0,3160.64
26,30,152513,37,9,3,0,0,0,0,1,0,0,2116.28
26,31,152513,37,9,3,0,0,0,0,1,0,0,934.56
26,32,152513,37,9,3,0,0,0,0,1,0,0,2585.87
26,33,152513,37,9,3,0,0,0,0,1,0,0,2933.63
26,34,152513,37,9,3,0,0,0,0,1,0,0,7313.77
26,35,152513,37,9,3,0,0,0,0,1,0,0,1512.41
26,36,152513,37,9,3,0,0,0,0,1,0,0,493.06
26,40,152513,37,9,3,0,0,0,0,1,0,0,40222.95
26,41,152513,37,9,3,0,0,0,0,1,0,0,745.97
26,42,152513,37,9,3,0,0,0,0,1,0,0,2768.86
26,44,152513,37,9,3,0,0,0,0,1,0,0,3873.03
26,46,152513,37,9,3,0,0,0,0,1,0,0,9140.77
26,47,152513,37,9,3,0,0,0,0,1,0,0,78.0
26,48,152513,37,9,3,0,0,0,0,1,0,0,546.0
26,49,152513,37,9,3,0,0,0,0,1,0,0,2381.0
26,52,152513,37,9,3,0,0,0,0,1,0,0,1732.7
26,54,152513,37,9,3,0,0,0,0,1,0,0,30.92
26,55,152513,37,9,3,0,0,0,0,1,0,0,4723.47
26,56,152513,37,9,3,0,0,0,0,1,0,0,3411.0
26,59,152513,37,9,3,0,0,0,0,1,0,0,73.46
26,60,152513,37,9,3,0,0,0,0,1,0,0,99.0
26,67,152513,37,9,3,0,0,0,0,1,0,0,5227.21
26,71,152513,37,9,3,0,0,0,0,1,0,0,1728.61
26,72,152513,37,9,3,0,0,0,0,1,0,0,44645.36
26,74,152513,37,9,3,0,0,0,0,1,0,0,10109.54
26,79,152513,37,9,3,0,0,0,0,1,0,0,11364.03
26,80,152513,37,9,3,0,0,0,0,1,0,0,19105.34
26,81,152513,37,9,3,0,0,0,0,1,0,0,18993.26
26,82,152513,37,9,3,0,0,0,0,1,0,0,14469.0
26,83,152513,37,9,3,0,0,0,0,1,0,0,2816.86
26,85,152513,37,9,3,0,0,0,0,1,0,0,1368.78
26,87,152513,37,9,3,0,0,0,0,1,0,0,24861.04
26,90,152513,37,9,3,0,0,0,0,1,0,0,56935.44
26,91,152513,37,9,3,0,0,0,0,1,0,0,39638.62
26,93,152513,37,9,3,0,0,0,0,1,0,0,26957.65
26,94,152513,37,9,3,0,0,0,0,1,0,0,39341.07
26,95,152513,37,9,3,0,0,0,0,1,0,0,70629.95
26,96,152513,37,9,3,0,0,0,0,1,0,0,19287.45
26,97,152513,37,9,3,0,0,0,0,1,0,0,15321.53
26,98,152513,37,9,3,0,0,0,0,1,0,0,6780.54
27,1,204184,37,9,3,0,0,0,0,1,0,0,23264.15
27,2,204184,37,9,3,0,0,0,0,1,0,0,71725.18
27,3,204184,37,9,3,0,0,0,0,1,0,0,24075.61
27,4,204184,37,9,3,0,0,0,0,1,0,0,38824.47
27,5,204184,37,9,3,0,0,0,0,1,0,0,16663.86
27,6,204184,37,9,3,0,0,0,0,1,0,0,3997.25
27,7,204184,37,9,3,0,0,0,0,1,0,0,25849.91
27,8,204184,37,9,3,0,0,0,0,1,0,0,39967.33
27,9,204184,37,9,3,0,0,0,0,1,0,0,23225.46
27,10,204184,37,9,3,0,0,0,0,1,0,0,29816.47
27,11,204184,37,9,3,0,0,0,0,1,0,0,13033.65
27,12,204184,37,9,3,0,0,0,0,1,0,0,2977.16
27,13,204184,37,9,3,0,0,0,0,1,0,0,51581.47
27,14,204184,37,9,3,0,0,0,0,1,0,0,23109.29
27,16,204184,37,9,3,0,0,0,0,1,0,0,9861.71
27,17,204184,37,9,3,0,0,0,0,1,0,0,15682.94
27,18,204184,37,9,3,0,0,0,0,1,0,0,6183.64
27,19,204184,37,9,3,0,0,0,0,1,0,0,1233.89
27,20,204184,37,9,3,0,0,0,0,1,0,0,8882.29
27,21,204184,37,9,3,0,0,0,0,1,0,0,5840.84
27,22,204184,37,9,3,0,0,0,0,1,0,0,18371.72
27,23,204184,37,9,3,0,0,0,0,1,0,0,30049.43
27,24,204184,37,9,3,0,0,0,0,1,0,0,7970.72
27,25,204184,37,9,3,0,0,0,0,1,0,0,11679.03
27,26,204184,37,9,3,0,0,0,0,1,0,0,13492.49
27,27,204184,37,9,3,0,0,0,0,1,0,0,1899.25
27,28,204184,37,9,3,0,0,0,0,1,0,0,628.95
27,29,204184,37,9,3,0,0,0,0,1,0,0,6456.81
27,30,204184,37,9,3,0,0,0,0,1,0,0,4310.08
27,31,204184,37,9,3,0,0,0,0,1,0,0,3160.13
27,32,204184,37,9,3,0,0,0,0,1,0,0,6717.65
27,33,204184,37,9,3,0,0,0,0,1,0,0,7181.72
27,34,204184,37,9,3,0,0,0,0,1,0,0,14199.15
27,35,204184,37,9,3,0,0,0,0,1,0,0,2600.04
27,36,204184,37,9,3,0,0,0,0,1,0,0,579.56
27,37,204184,37,9,3,0,0,0,0,1,0,0,1946.67
27,38,204184,37,9,3,0,0,0,0,1,0,0,37564.52
27,40,204184,37,9,3,0,0,0,0,1,0,0,68285.59
27,41,204184,37,9,3,0,0,0,0,1,0,0,1841.17
27,42,204184,37,9,3,0,0,0,0,1,0,0,8487.99
27,44,204184,37,9,3,0,0,0,0,1,0,0,3478.04
27,46,204184,37,9,3,0,0,0,0,1,0,0,32906.57
27,49,204184,37,9,3,0,0,0,0,1,0,0,12172.15
27,50,204184,37,9,3,0,0,0,0,1,0,0,2685.0
27,52,204184,37,9,3,0,0,0,0,1,0,0,2337.14
27,54,204184,37,9,3,0,0,0,0,1,0,0,40.88
27,55,204184,37,9,3,0,0,0,0,1,0,0,5608.28
27,56,204184,37,9,3,0,0,0,0,1,0,0,3290.49
27,58,204184,37,9,3,0,0,0,0,1,0,0,1465.0
27,59,204184,37,9,3,0,0,0,0,1,0,0,393.51
27,60,204184,37,9,3,0,0,0,0,1,0,0,108.0
27,67,204184,37,9,3,0,0,0,0,1,0,0,8011.91
27,71,204184,37,9,3,0,0,0,0,1,0,0,8832.53
27,72,204184,37,9,3,0,0,0,0,1,0,0,38844.83
27,74,204184,37,9,3,0,0,0,0,1,0,0,23194.09
27,79,204184,37,9,3,0,0,0,0,1,0,0,33661.61
27,80,204184,37,9,3,0,0,0,0,1,0,0,23908.23
27,81,204184,37,9,3,0,0,0,0,1,0,0,25770.24
27,82,204184,37,9,3,0,0,0,0,1,0,0,23906.73
27,83,204184,37,9,3,0,0,0,0,1,0,0,8266.61
27,85,204184,37,9,3,0,0,0,0,1,0,0,4102.91
27,87,204184,37,9,3,0,0,0,0,1,0,0,18423.73
27,91,204184,37,9,3,0,0,0,0,1,0,0,61720.18
27,93,204184,37,9,3,0,0,0,0,1,0,0,52560.65
27,94,204184,37,9,3,0,0,0,0,1,0,0,59331.59
27,96,204184,37,9,3,0,0,0,0,1,0,0,17451.53
27,97,204184,37,9,3,0,0,0,0,1,0,0,19652.02
27,98,204184,37,9,3,0,0,0,0,1,0,0,9484.64
27,99,204184,37,9,3,0,0,0,0,1,0,0,0.07
28,1,206302,37,9,3,0,0,0,0,1,0,0,15959.06
28,2,206302,37,9,3,0,0,0,0,1,0,0,53088.31
28,3,206302,37,9,3,0,0,0,0,1,0,0,13136.11
28,4,206302,37,9,3,0,0,0,0,1,0,0,24973.57
28,5,206302,37,9,3,0,0,0,0,1,0,0,18414.54
28,6,206302,37,9,3,0,0,0,0,1,0,0,1961.26
28,7,206302,37,9,3,0,0,0,0,1,0,0,19035.42
28,8,206302,37,9,3,0,0,0,0,1,0,0,30619.51
28,9,206302,37,9,3,0,0,0,0,1,0,0,15478.5
28,10,206302,37,9,3,0,0,0,0,1,0,0,21598.99
28,11,206302,37,9,3,0,0,0,0,1,0,0,11028.63
28,12,206302,37,9,3,0,0,0,0,1,0,0,2439.52
28,13,206302,37,9,3,0,0,0,0,1,0,0,36354.03
28,14,206302,37,9,3,0,0,0,0,1,0,0,11167.46
28,16,206302,37,9,3,0,0,0,0,1,0,0,4575.94
28,17,206302,37,9,3,0,0,0,0,1,0,0,9147.41
28,18,206302,37,9,3,0,0,0,0,1,0,0,69.73
28,19,206302,37,9,3,0,0,0,0,1,0,0,1103.42
28,20,206302,37,9,3,0,0,0,0,1,0,0,4694.91
28,21,206302,37,9,3,0,0,0,0,1,0,0,4284.24
28,22,206302,37,9,3,0,0,0,0,1,0,0,9546.87
28,23,206302,37,9,3,0,0,0,0,1,0,0,22098.66
28,24,206302,37,9,3,0,0,0,0,1,0,0,5746.83
28,25,206302,37,9,3,0,0,0,0,1,0,0,12781.96
28,26,206302,37,9,3,0,0,0,0,1,0,0,7504.98
28,27,206302,37,9,3,0,0,0,0,1,0,0,1275.43
28,28,206302,37,9,3,0,0,0,0,1,0,0,389.49
28,29,206302,37,9,3,0,0,0,0,1,0,0,3957.34
28,30,206302,37,9,3,0,0,0,0,1,0,0,2542.31
28,31,206302,37,9,3,0,0,0,0,1,0,0,1914.64
28,32,206302,37,9,3,0,0,0,0,1,0,0,5263.24
28,33,206302,37,9,3,0,0,0,0,1,0,0,6740.3
28,34,206302,37,9,3,0,0,0,0,1,0,0,13440.54
28,35,206302,37,9,3,0,0,0,0,1,0,0,1708.73
28,36,206302,37,9,3,0,0,0,0,1,0,0,376.1
28,37,206302,37,9,3,0,0,0,0,1,0,0,1476.14
28,38,206302,37,9,3,0,0,0,0,1,0,0,43906.24
28,40,206302,37,9,3,0,0,0,0,1,0,0,45566.57
28,41,206302,37,9,3,0,0,0,0,1,0,0,1705.54
28,42,206302,37,9,3,0,0,0,0,1,0,0,6250.43
28,44,206302,37,9,3,0,0,0,0,1,0,0,4539.07
28,46,206302,37,9,3,0,0,0,0,1,0,0,18364.35
28,49,206302,37,9,3,0,0,0,0,1,0,0,12793.59
28,52,206302,37,9,3,0,0,0,0,1,0,0,2127.64
28,54,206302,37,9,3,0,0,0,0,1,0,0,30.0
28,55,206302,37,9,3,0,0,0,0,1,0,0,5057.16
28,56,206302,37,9,3,0,0,0,0,1,0,0,558.08
28,58,206302,37,9,3,0,0,0,0,1,0,0,10710.73
28,59,206302,37,9,3,0,0,0,0,1,0,0,157.25
28,60,206302,37,9,3,0,0,0,0,1,0,0,522.0
28,67,206302,37,9,3,0,0,0,0,1,0,0,4831.18
28,71,206302,37,9,3,0,0,0,0,1,0,0,4539.19
28,72,206302,37,9,3,0,0,0,0,1,0,0,30360.24
28,74,206302,37,9,3,0,0,0,0,1,0,0,9720.91
28,79,206302,37,9,3,0,0,0,0,1,0,0,41088.14
28,80,206302,37,9,3,0,0,0,0,1,0,0,15485.95
28,81,206302,37,9,3,0,0,0,0,1,0,0,19396.6
28,82,206302,37,9,3,0,0,0,0,1,0,0,15361.22
28,83,206302,37,9,3,0,0,0,0,1,0,0,5923.68
28,85,206302,37,9,3,0,0,0,0,1,0,0,1021.56
28,87,206302,37,9,3,0,0,0,0,1,0,0,13726.76
28,90,206302,37,9,3,0,0,0,0,1,0,0,60331.36
28,91,206302,37,9,3,0,0,0,0,1,0,0,50080.72
28,93,206302,37,9,3,0,0,0,0,1,0,0,44035.68
28,94,206302,37,9,3,0,0,0,0,1,0,0,33715.5
28,95,206302,37,9,3,0,0,0,0,1,0,0,82436.29
28,96,206302,37,9,3,0,0,0,0,1,0,0,26461.21
28,97,206302,37,9,3,0,0,0,0,1,0,0,22004.21
28,98,206302,37,9,3,0,0,0,0,1,0,0,8391.77
28,99,206302,37,9,3,0,0,0,0,1,0,0,0.14
29,1,93638,37,9,3,0,0,0,0,0,1,0,12613.31
29,2,93638,37,9,3,0,0,0,0,0,1,0,24589.58
29,3,93638,37,9,3,0,0,0,0,0,1,0,7753.59
29,4,93638,37,9,3,0,0,0,0,0,1,0,16021.49
29,5,93638,37,9,3,0,0,0,0,0,1,0,7423.57
29,6,93638,37,9,3,0,0,0,0,0,1,0,1532.43
29,7,93638,37,9,3,0,0,0,0,0,1,0,10047.2
29,8,93638,37,9,3,0,0,0,0,0,1,0,21728.99
29,9,93638,37,9,3,0,0,0,0,0,1,0,9590.48
29,10,93638,37,9,3,0,0,0,0,0,1,0,8524.75
29,11,93638,37,9,3,0,0,0,0,0,1,0,5799.13
29,12,93638,37,9,3,0,0,0,0,0,1,0,2653.81
29,13,93638,37,9,3,0,0,0,0,0,1,0,19097.9
29,14,93638,37,9,3,0,0,0,0,0,1,0,8638.77
29,16,93638,37,9,3,0,0,0,0,0,1,0,3000.63
29,17,93638,37,9,3,0,0,0,0,0,1,0,6825.78
29,18,93638,37,9,3,0,0,0,0,0,1,0,341.64
29,19,93638,37,9,3,0,0,0,0,0,1,0,9.0
29,20,93638,37,9,3,0,0,0,0,0,1,0,3318.87
29,21,93638,37,9,3,0,0,0,0,0,1,0,3394.63
29,22,93638,37,9,3,0,0,0,0,0,1,0,6044.0
29,23,93638,37,9,3,0,0,0,0,0,1,0,15903.19
29,24,93638,37,9,3,0,0,0,0,0,1,0,4059.62
29,25,93638,37,9,3,0,0,0,0,0,1,0,6046.27
29,26,93638,37,9,3,0,0,0,0,0,1,0,4695.95
29,27,93638,37,9,3,0,0,0,0,0,1,0,1092.01
29,28,93638,37,9,3,0,0,0,0,0,1,0,374.09
29,29,93638,37,9,3,0,0,0,0,0,1,0,4268.86
29,30,93638,37,9,3,0,0,0,0,0,1,0,2562.3
29,31,93638,37,9,3,0,0,0,0,0,1,0,1311.52
29,32,93638,37,9,3,0,0,0,0,0,1,0,2911.79
29,33,93638,37,9,3,0,0,0,0,0,1,0,2620.12
29,34,93638,37,9,3,0,0,0,0,0,1,0,8465.43
29,35,93638,37,9,3,0,0,0,0,0,1,0,1685.64
29,36,93638,37,9,3,0,0,0,0,0,1,0,1002.84
29,38,93638,37,9,3,0,0,0,0,0,1,0,38189.74
29,40,93638,37,9,3,0,0,0,0,0,1,0,29529.31
29,41,93638,37,9,3,0,0,0,0,0,1,0,990.0
29,42,93638,37,9,3,0,0,0,0,0,1,0,3872.64
29,44,93638,37,9,3,0,0,0,0,0,1,0,1352.28
29,46,93638,37,9,3,0,0,0,0,0,1,0,10546.08
29,52,93638,37,9,3,0,0,0,0,0,1,0,728.44
29,54,93638,37,9,3,0,0,0,0,0,1,0,5.88
29,55,93638,37,9,3,0,0,0,0,0,1,0,2086.08
29,56,93638,37,9,3,0,0,0,0,0,1,0,2365.28
29,59,93638,37,9,3,0,0,0,0,0,1,0,140.84
29,60,93638,37,9,3,0,0,0,0,0,1,0,261.0
29,67,93638,37,9,3,0,0,0,0,0,1,0,4192.24
29,71,93638,37,9,3,0,0,0,0,0,1,0,2684.81
29,72,93638,37,9,3,0,0,0,0,0,1,0,27664.75
29,74,93638,37,9,3,0,0,0,0,0,1,0,7861.0
29,79,93638,37,9,3,0,0,0,0,0,1,0,8140.32
29,80,93638,37,9,3,0,0,0,0,0,1,0,51.79
29,81,93638,37,9,3,0,0,0,0,0,1,0,5160.77
29,82,93638,37,9,3,0,0,0,0,0,1,0,8882.15
29,83,93638,37,9,3,0,0,0,0,0,1,0,840.64
29,85,93638,37,9,3,0,0,0,0,0,1,0,1764.52
29,87,93638,37,9,3,0,0,0,0,0,1,0,7614.44
29,90,93638,37,9,3,0,0,0,0,0,1,0,10670.54
29,91,93638,37,9,3,0,0,0,0,0,1,0,4542.23
29,92,93638,37,9,3,0,0,0,0,0,1,0,25077.92
29,93,93638,37,9,3,0,0,0,0,0,1,0,1305.16
29,94,93638,37,9,3,0,0,0,0,0,1,0,13.96
29,95,93638,37,9,3,0,0,0,0,0,1,0,30413.37
29,97,93638,37,9,3,0,0,0,0,0,1,0,2056.66
29,98,93638,37,9,3,0,0,0,0,0,1,0,173.16
30,1,42988,37,9,3,0,0,0,0,0,0,1,9737.45
30,2,42988,37,9,3,0,0,0,0,0,0,1,12457.72
30,3,42988,37,9,3,0,0,0,0,0,0,1,555.68
30,4,42988,37,9,3,0,0,0,0,0,0,1,12712.13
30,5,42988,37,9,3,0,0,0,0,0,0,1,323.68
30,6,42988,37,9,3,0,0,0,0,0,0,1,27.7
30,7,42988,37,9,3,0,0,0,0,0,0,1,188.02
30,8,42988,37,9,3,0,0,0,0,0,0,1,12680.15
30,9,42988,37,9,3,0,0,0,0,0,0,1,82.55
30,10,42988,37,9,3,0,0,0,0,0,0,1,260.79
30,11,42988,37,9,3,0,0,0,0,0,0,1,658.87
30,12,42988,37,9,3,0,0,0,0,0,0,1,73.1
30,13,42988,37,9,3,0,0,0,0,0,0,1,10504.68
30,14,42988,37,9,3,0,0,0,0,0,0,1,770.31
30,16,42988,37,9,3,0,0,0,0,0,0,1,1017.81
30,20,42988,37,9,3,0,0,0,0,0,0,1,28.0
30,21,42988,37,9,3,0,0,0,0,0,0,1,1300.61
30,25,42988,37,9,3,0,0,0,0,0,0,1,82.56
30,28,42988,37,9,3,0,0,0,0,0,0,1,31.78
30,31,42988,37,9,3,0,0,0,0,0,0,1,129.3
30,32,42988,37,9,3,0,0,0,0,0,0,1,54.88
30,38,42988,37,9,3,0,0,0,0,0,0,1,57248.0
30,40,42988,37,9,3,0,0,0,0,0,0,1,24109.94
30,41,42988,37,9,3,0,0,0,0,0,0,1,5.0
30,42,42988,37,9,3,0,0,0,0,0,0,1,71.22
30,44,42988,37,9,3,0,0,0,0,0,0,1,2.97
30,46,42988,37,9,3,0,0,0,0,0,0,1,5168.62
30,52,42988,37,9,3,0,0,0,0,0,0,1,15.83
30,56,42988,37,9,3,0,0,0,0,0,0,1,33.0
30,59,42988,37,9,3,0,0,0,0,0,0,1,19.5
30,60,42988,37,9,3,0,0,0,0,0,0,1,567.0
30,67,42988,37,9,3,0,0,0,0,0,0,1,1121.23
30,72,42988,37,9,3,0,0,0,0,0,0,1,33.91
30,74,42988,37,9,3,0,0,0,0,0,0,1,140.78
30,79,42988,37,9,3,0,0,0,0,0,0,1,6192.61
30,80,42988,37,9,3,0,0,0,0,0,0,1,6864.1
30,81,42988,37,9,3,0,0,0,0,0,0,1,11235.33
30,82,42988,37,9,3,0,0,0,0,0,0,1,3646.28
30,83,42988,37,9,3,0,0,0,0,0,0,1,1356.37
30,85,42988,37,9,3,0,0,0,0,0,0,1,44.85
30,87,42988,37,9,3,0,0,0,0,0,0,1,159.44
30,90,42988,37,9,3,0,0,0,0,0,0,1,36607.5
30,91,42988,37,9,3,0,0,0,0,0,0,1,31923.44
30,92,42988,37,9,3,0,0,0,0,0,0,1,56228.43
30,93,42988,37,9,3,0,0,0,0,0,0,1,23855.51
30,94,42988,37,9,3,0,0,0,0,0,0,1,26114.49
30,95,42988,37,9,3,0,0,0,0,0,0,1,46804.5
30,96,42988,37,9,3,0,0,0,0,0,0,1,18031.98
30,97,42988,37,9,3,0,0,0,0,0,0,1,13281.55
30,98,42988,37,9,3,0,0,0,0,0,0,1,3212.16
31,1,203750,37,9,3,0,0,0,0,1,0,0,15513.33
31,2,203750,37,9,3,0,0,0,0,1,0,0,57295.47
31,3,203750,37,9,3,0,0,0,0,1,0,0,9122.14
31,4,203750,37,9,3,0,0,0,0,1,0,0,34319.29
31,5,203750,37,9,3,0,0,0,0,1,0,0,10858.66
31,6,203750,37,9,3,0,0,0,0,1,0,0,853.02
31,7,203750,37,9,3,0,0,0,0,1,0,0,14642.39
31,8,203750,37,9,3,0,0,0,0,1,0,0,24787.08
31,9,203750,37,9,3,0,0,0,0,1,0,0,9241.32
31,10,203750,37,9,3,0,0,0,0,1,0,0,20946.76
31,11,203750,37,9,3,0,0,0,0,1,0,0,9165.66
31,12,203750,37,9,3,0,0,0,0,1,0,0,2077.71
31,13,203750,37,9,3,0,0,0,0,1,0,0,44162.08
31,14,203750,37,9,3,0,0,0,0,1,0,0,15949.86
31,16,203750,37,9,3,0,0,0,0,1,0,0,5691.99
31,17,203750,37,9,3,0,0,0,0,1,0,0,6789.05
31,18,203750,37,9,3,0,0,0,0,1,0,0,559.66
31,19,203750,37,9,3,0,0,0,0,1,0,0,54.02
31,20,203750,37,9,3,0,0,0,0,1,0,0,5381.94
31,21,203750,37,9,3,0,0,0,0,1,0,0,3897.04
31,22,203750,37,9,3,0,0,0,0,1,0,0,7102.69
31,23,203750,37,9,3,0,0,0,0,1,0,0,16741.42
31,24,203750,37,9,3,0,0,0,0,1,0,0,3855.48
31,25,203750,37,9,3,0,0,0,0,1,0,0,7338.05
31,26,203750,37,9,3,0,0,0,0,1,0,0,6811.33
31,27,203750,37,9,3,0,0,0,0,1,0,0,666.46
31,28,203750,37,9,3,0,0,0,0,1,0,0,284.54
31,29,203750,37,9,3,0,0,0,0,1,0,0,4349.33
31,30,203750,37,9,3,0,0,0,0,1,0,0,2196.98
31,31,203750,37,9,3,0,0,0,0,1,0,0,2008.75
31,32,203750,37,9,3,0,0,0,0,1,0,0,4612.25
31,33,203750,37,9,3,0,0,0,0,1,0,0,3677.87
31,34,203750,37,9,3,0,0,0,0,1,0,0,12331.4
31,35,203750,37,9,3,0,0,0,0,1,0,0,1569.46
31,36,203750,37,9,3,0,0,0,0,1,0,0,69.0
31,37,203750,37,9,3,0,0,0,0,1,0,0,2598.23
31,38,203750,37,9,3,0,0,0,0,1,0,0,78451.73
31,40,203750,37,9,3,0,0,0,0,1,0,0,58888.84
31,41,203750,37,9,3,0,0,0,0,1,0,0,1476.96
31,42,203750,37,9,3,0,0,0,0,1,0,0,5829.07
31,44,203750,37,9,3,0,0,0,0,1,0,0,1980.59
31,46,203750,37,9,3,0,0,0,0,1,0,0,22096.58
31,49,203750,37,9,3,0,0,0,0,1,0,0,7694.14
31,52,203750,37,9,3,0,0,0,0,1,0,0,327.69
31,54,203750,37,9,3,0,0,0,0,1,0,0,5.88
31,55,203750,37,9,3,0,0,0,0,1,0,0,4477.96
31,56,203750,37,9,3,0,0,0,0,1,0,0,1226.8
